,uid,Predicted_Output
0,CMO22835242,0
1,MRJ34316727,1
2,UAV00534378,0
3,IPQ08190402,0
4,NQN84331006,1
5,LPS50307411,0
6,TSM49103703,0
7,FEX47174606,0
8,MVK91941657,1
9,VTQ11003334,0
10,YMO94301439,0
11,ENC42258574,1
12,TYX48643986,1
13,SEL97950710,1
14,SGJ12629193,0
15,HWI76292564,1
16,IOG85596405,0
18,EOM81277120,1
19,DYB92604092,0
20,RWY12084745,1
21,UUU26206724,0
22,ZTM93039695,0
23,ZDO65341721,0
24,STL15291541,1
25,IXK03609213,0
27,PVV95454908,1
28,RWG74718646,1
29,NEF62392489,1
30,IIG49709608,1
31,TMF41719023,0
32,QOQ65655625,1
33,WLG97422975,0
34,IAV85602187,1
35,OIA12400675,0
36,OJZ00217342,0
37,XJJ31756224,0
38,VLT94992340,0
39,GGC37251085,0
41,BZJ22232856,0
42,QMJ55281016,1
44,YFC22483514,1
46,IZM91855839,1
48,TEL17280724,0
49,ORA49608892,1
51,JOT20330006,0
52,PRV58911915,0
53,MVQ41213101,0
56,CPK03598208,1
57,URB01976667,1
59,QBN10946632,1
60,JUL36605215,1
61,RKU32315301,1
62,HOF36832887,1
63,USE35030182,1
64,XSJ74325729,0
66,IGH71178410,0
67,MOQ02426229,0
68,EOL06141652,1
69,ZTU32503589,1
70,UHJ95927712,0
71,AKV33656427,1
72,KRI22141661,1
73,VRI12867289,0
74,TJO59742232,1
75,CYP32883369,1
76,OSW10084339,0
77,DFD92184785,1
78,YYK58014797,1
79,XQW43448249,0
80,SQK85235347,0
82,UCC38853235,0
83,UJI35563801,1
84,GSR78687464,0
85,SVS45830177,1
86,LNO34104890,0
87,KPY22945942,0
88,ISB48564924,0
89,KKU44353988,0
91,CJG08081315,0
92,FLQ48782399,1
93,QVI53420297,1
95,PDQ10140548,0
96,WVE54859410,1
98,GCQ31597300,0
99,AIG23965261,0
100,BKG52059413,1
101,GVC28415224,1
102,YGE04327811,1
103,LEB64562666,1
104,KEC07757472,1
106,OVB07541415,1
108,PMV30718245,1
109,YOJ50765487,1
110,RLA10901667,0
111,MKT65195142,0
112,OCC91218775,0
113,ELQ82400057,0
114,SMD37624653,1
115,KKB78210785,0
116,FZP34526674,0
117,HUJ94030542,0
118,WAJ35745072,1
120,ACB91558938,0
121,MCL57240935,0
123,YHT39967686,0
125,EGQ32117283,1
127,JCG74848839,1
128,CAC67663200,1
130,LRO59338063,1
131,CJF96009681,0
132,MCI33107174,1
134,ATL16773049,1
135,IQB90162961,0
136,CVV65239420,1
137,XVS72570719,1
138,QCB94785621,1
